"all.diff.index","par.index","estimate","se","lcl","ucl","group","time","stratum","Time","A","B","C","D","E","F","G","H","I","J"
18,18,0.72943212182077,0.0952493442718013,0.511452444089183,0.874095813170025,"1","2014","A",17,1,0,0,0,0,0,0,0,0,0
19,19,0.734460127745143,0.0874524311640308,0.534567244251192,0.869466680869048,"1","2015","A",18,1,0,0,0,0,0,0,0,0,0
20,20,0.696512260445773,0.0960667212622435,0.485001358707736,0.848322060741691,"1","2016","A",19,1,0,0,0,0,0,0,0,0,0
21,21,0.746703795861408,0.0925711891613997,0.530414428848886,0.884975010181478,"1","2017","A",20,1,0,0,0,0,0,0,0,0,0
22,22,0.473990394631647,0.092573129730582,0.303248757310619,0.651039186261442,"1","2018","A",21,1,0,0,0,0,0,0,0,0,0
23,23,0.525644693176169,0.104962632548543,0.326862813460859,0.716617855328421,"1","2019","A",22,1,0,0,0,0,0,0,0,0,0
24,24,0.565921410343128,0.124792369078085,0.325095985784099,0.779182581789884,"1","2020","A",23,1,0,0,0,0,0,0,0,0,0
25,25,0.751056032496608,0.0969658650524231,0.521927763313234,0.892902475340119,"1","2021","A",24,1,0,0,0,0,0,0,0,0,0
26,26,0.597560784451553,0.145903622804877,0.311343327144134,0.829836718324593,"1","2022","A",25,1,0,0,0,0,0,0,0,0,0
27,27,0.999999999970985,3.06151641469061e-17,1,1,"1","1997","B",0,0,1,0,0,0,0,0,0,0,0
28,28,0.329219727303774,0.271201190259919,0.0423405896924139,0.844921711834113,"1","1998","B",1,0,1,0,0,0,0,0,0,0,0
29,29,0.999999999973099,1.46101901583503e-17,1,1,"1","1999","B",2,0,1,0,0,0,0,0,0,0,0
30,30,0.999999999993817,1.45334565391387e-17,1,1,"1","2000","B",3,0,1,0,0,0,0,0,0,0,0
31,31,0.777169390764174,0.0992040071280859,0.531574478486003,0.914669176430439,"1","2001","B",4,0,1,0,0,0,0,0,0,0,0
32,32,0.786712180279677,0.110864677616542,0.502556772714524,0.930875267412432,"1","2002","B",5,0,1,0,0,0,0,0,0,0,0
33,33,0.4973289627044,0.13472797373729,0.255977447876696,0.739931623832092,"1","2003","B",6,0,1,0,0,0,0,0,0,0,0
34,34,0.916983273208394,0.0818975319004491,0.572833100753913,0.989128446595585,"1","2004","B",7,0,1,0,0,0,0,0,0,0,0
35,35,0.81915183323168,0.11914262763388,0.483578505737641,0.95635051042807,"1","2005","B",8,0,1,0,0,0,0,0,0,0,0
36,36,0.765758208799753,0.118394863006544,0.472730735386966,0.922600107790177,"1","2006","B",9,0,1,0,0,0,0,0,0,0,0
37,37,0.895242973433757,0.0761241012789919,0.635181357444487,0.976715167756309,"1","2007","B",10,0,1,0,0,0,0,0,0,0,0
38,38,0.701189672684879,0.112325828594962,0.450712306871909,0.870313331599211,"1","2008","B",11,0,1,0,0,0,0,0,0,0,0
39,39,0.681784443740093,0.107654849356965,0.447547173511048,0.849994153344182,"1","2009","B",12,0,1,0,0,0,0,0,0,0,0
40,40,0.953934119160479,0.0502576362643299,0.687597324465354,0.994893562193062,"1","2010","B",13,0,1,0,0,0,0,0,0,0,0
41,41,0.62891925451229,0.0943748441865353,0.434133130075762,0.789210654131272,"1","2011","B",14,0,1,0,0,0,0,0,0,0,0
42,42,0.378394686405439,0.10611786666031,0.200906714243819,0.595777618900153,"1","2012","B",15,0,1,0,0,0,0,0,0,0,0
43,43,0.537737878303912,0.129694418691626,0.294965029475675,0.763843625475129,"1","2013","B",16,0,1,0,0,0,0,0,0,0,0
44,44,0.939978125487939,0.061737500796059,0.647117307016356,0.992578340076598,"1","2014","B",17,0,1,0,0,0,0,0,0,0,0
45,45,0.880714508935491,0.0834102030550782,0.608987973084933,0.97222274717718,"1","2015","B",18,0,1,0,0,0,0,0,0,0,0
46,46,0.794359665328214,0.0842782698382981,0.584235801013292,0.913932818933111,"1","2016","B",19,0,1,0,0,0,0,0,0,0,0
47,47,0.959122136663028,0.0501438678572829,0.6567118824974,0.996537114559493,"1","2017","B",20,0,1,0,0,0,0,0,0,0,0
48,48,0.584219634351465,0.115801872437724,0.355654023095178,0.781515003202959,"1","2018","B",21,0,1,0,0,0,0,0,0,0,0
49,49,0.352117236337586,0.127546039944756,0.153739710788719,0.619181297003806,"1","2019","B",22,0,1,0,0,0,0,0,0,0,0
50,50,0.687846851960244,0.129422176567925,0.40339226170592,0.877771600269076,"1","2020","B",23,0,1,0,0,0,0,0,0,0,0
51,51,0.747575054916188,0.126730935569164,0.442611666088652,0.916980516209457,"1","2021","B",24,0,1,0,0,0,0,0,0,0,0
52,52,0.987336662489447,0.0585448495013126,0.00799155707101519,0.99999867480074,"1","2022","B",25,0,1,0,0,0,0,0,0,0,0
53,53,0.999999999978963,1.63644803474036e-17,1,1,"1","1997","C",0,0,0,1,0,0,0,0,0,0,0
54,54,0.904299497294234,0.0953922204631209,0.521360867677942,0.987947751818959,"1","1998","C",1,0,0,1,0,0,0,0,0,0,0
55,55,0.866503191499643,0.128123205581636,0.425428707602825,0.982728976219459,"1","1999","C",2,0,0,1,0,0,0,0,0,0,0
56,56,0.900170599864967,0.0967125713503322,0.522419267247732,0.986724961864227,"1","2000","C",3,0,0,1,0,0,0,0,0,0,0
57,57,0.935482865693523,0.0656963565746764,0.631966495399833,0.991898740640236,"1","2001","C",4,0,0,1,0,0,0,0,0,0,0
58,58,0.954378114814478,0.0467908789066825,0.717958227705381,0.994216745211352,"1","2002","C",5,0,0,1,0,0,0,0,0,0,0
59,59,0.969030694156859,0.0382259457917647,0.72045520634651,0.997374562133,"1","2003","C",6,0,0,1,0,0,0,0,0,0,0
60,60,0.810783549184349,0.0770561062703404,0.615536810182129,0.919795541334156,"1","2004","C",7,0,0,1,0,0,0,0,0,0,0
61,61,0.960476227933692,0.0449342079302896,0.704855135868275,0.995972315434052,"1","2005","C",8,0,0,1,0,0,0,0,0,0,0
62,62,0.870793061481262,0.069948685665087,0.665847457783267,0.957973317053101,"1","2006","C",9,0,0,1,0,0,0,0,0,0,0
63,63,0.999999999984503,9.8011285372095e-18,1,1,"1","2007","C",10,0,0,1,0,0,0,0,0,0,0
64,64,0.797279795325528,0.074306166176224,0.614976266935054,0.906402449594162,"1","2008","C",11,0,0,1,0,0,0,0,0,0,0
65,65,0.965569297259592,0.0368724727144856,0.761318541547462,0.995960619180096,"1","2009","C",12,0,0,1,0,0,0,0,0,0,0
66,66,0.94972612150517,0.0387232995079394,0.793980650939574,0.989316219850662,"1","2010","C",13,0,0,1,0,0,0,0,0,0,0
67,67,0.914443089613093,0.0454626795784693,0.773853052017046,0.97091650091163,"1","2011","C",14,0,0,1,0,0,0,0,0,0,0
68,68,0.863800242049825,0.0535477241777007,0.722145992247418,0.939306566774883,"1","2012","C",15,0,0,1,0,0,0,0,0,0,0
69,69,0.90367103294371,0.0571819312022753,0.721355478863188,0.97142404631595,"1","2013","C",16,0,0,1,0,0,0,0,0,0,0
70,70,0.83047436318665,0.0907684429104672,0.580624001202707,0.945455518581414,"1","2014","C",17,0,0,1,0,0,0,0,0,0,0
71,71,0.925302699444215,0.054329107919228,0.726322037801872,0.982998608317268,"1","2015","C",18,0,0,1,0,0,0,0,0,0,0
72,72,0.861228627542437,0.0671689971621383,0.67348200174383,0.949169378244224,"1","2016","C",19,0,0,1,0,0,0,0,0,0,0
73,73,0.843000367949765,0.0613626462016053,0.683952575219757,0.930179609410345,"1","2017","C",20,0,0,1,0,0,0,0,0,0,0
74,74,0.800307707634808,0.0667151819817412,0.638766197899981,0.900824924623652,"1","2018","C",21,0,0,1,0,0,0,0,0,0,0
75,75,0.622894801214813,0.0901301403835867,0.437774199071575,0.777975483325272,"1","2019","C",22,0,0,1,0,0,0,0,0,0,0
76,76,0.935913582517352,0.063165768396703,0.649573520572108,0.991383447272103,"1","2020","C",23,0,0,1,0,0,0,0,0,0,0
77,77,0.99999999998819,1.21567138583181e-17,1,1,"1","2021","C",24,0,0,1,0,0,0,0,0,0,0
78,78,0.993079977746879,0.0551524427199326,2.11548544268966e-05,0.999999998972776,"1","2022","C",25,0,0,1,0,0,0,0,0,0,0
79,79,0.94057339446684,0.0649916537426941,0.618401779841442,0.99357252443667,"1","1997","D",0,0,0,0,1,0,0,0,0,0,0
80,80,0.821788376487638,0.0950080513015989,0.563898486144396,0.942677077772518,"1","1998","D",1,0,0,0,1,0,0,0,0,0,0
81,81,0.999999999982889,1.0923497949645e-17,1,1,"1","1999","D",2,0,0,0,1,0,0,0,0,0,0
82,82,0.919781331020346,0.0551302987515741,0.726093065018615,0.980234805440189,"1","2000","D",3,0,0,0,1,0,0,0,0,0,0
83,83,0.9999999999432,9.87007948974949e-18,1,1,"1","2001","D",4,0,0,0,1,0,0,0,0,0,0
84,84,0.903537337568765,0.0674401713232452,0.672731906144411,0.977106790223286,"1","2002","D",5,0,0,0,1,0,0,0,0,0,0
85,85,0.95608911822788,0.0467746078259227,0.71032752946403,0.994854134749791,"1","2003","D",6,0,0,0,1,0,0,0,0,0,0
86,86,0.875414169305101,0.0698160444489481,0.667085716896435,0.96099843474036,"1","2004","D",7,0,0,0,1,0,0,0,0,0,0
87,87,0.917038446368835,0.0592592029968877,0.706012169298258,0.980724374764837,"1","2005","D",8,0,0,0,1,0,0,0,0,0,0
88,88,0.851557625259169,0.0802584236750006,0.623029750331417,0.952180112443369,"1","2006","D",9,0,0,0,1,0,0,0,0,0,0
89,89,0.966984891975618,0.0350090844214434,0.773447484534056,0.996036096001268,"1","2007","D",10,0,0,0,1,0,0,0,0,0,0
90,90,0.99999999998308,8.68861748714296e-18,1,1,"1","2008","D",11,0,0,0,1,0,0,0,0,0,0
91,91,0.978276790634219,0.0256124237290788,0.80925675757579,0.997912367884244,"1","2009","D",12,0,0,0,1,0,0,0,0,0,0
92,92,0.932657803968752,0.0415923095355367,0.790889757825715,0.980662950421633,"1","2010","D",13,0,0,0,1,0,0,0,0,0,0
93,93,0.825675053512977,0.0742741539731905,0.632713449897778,0.928686475368753,"1","2011","D",14,0,0,0,1,0,0,0,0,0,0
94,94,0.640711057641265,0.0919114182118208,0.449148523459468,0.795924612289264,"1","2012","D",15,0,0,0,1,0,0,0,0,0,0
95,95,0.893716269960352,0.0527877880081143,0.738857145196117,0.961525111501575,"1","2013","D",16,0,0,0,1,0,0,0,0,0,0
96,96,0.836494284320309,0.0573509656705611,0.692217319351875,0.920870779269945,"1","2014","D",17,0,0,0,1,0,0,0,0,0,0
97,97,0.977731733291136,0.0265919647006956,0.800305367185703,0.997925465089082,"1","2015","D",18,0,0,0,1,0,0,0,0,0,0
98,98,0.980313220161769,0.02445985940626,0.805936104270699,0.998327952485476,"1","2016","D",19,0,0,0,1,0,0,0,0,0,0
99,99,0.900454544360305,0.0497405793257477,0.752994812456439,0.96408143934807,"1","2017","D",20,0,0,0,1,0,0,0,0,0,0
100,100,0.969079666130262,0.0385574656841184,0.715620625206654,0.997444693691688,"1","2018","D",21,0,0,0,1,0,0,0,0,0,0
101,101,0.969275092548712,0.0372566442960294,0.730953417575849,0.997277516044999,"1","2019","D",22,0,0,0,1,0,0,0,0,0,0
102,102,0.885482462869426,0.0650691635361487,0.687336854438334,0.964535392516831,"1","2020","D",23,0,0,0,1,0,0,0,0,0,0
103,103,0.975907253070885,0.0317053115508546,0.74240015543367,0.998246581131731,"1","2021","D",24,0,0,0,1,0,0,0,0,0,0
104,104,0.988340057810076,0.0454276498836278,0.0360383452209927,0.999994796650491,"1","2022","D",25,0,0,0,1,0,0,0,0,0,0
105,105,0.73970021977343,0.115201062545525,0.46797430412442,0.901774656513937,"1","1997","E",0,0,0,0,0,1,0,0,0,0,0
106,106,0.722193066978579,0.136673380254388,0.406168985033363,0.908092015161588,"1","1998","E",1,0,0,0,0,1,0,0,0,0,0
107,107,0.768743242440097,0.118437563957472,0.473886058054581,0.924631634921559,"1","1999","E",2,0,0,0,0,1,0,0,0,0,0
108,108,0.899576206376437,0.095899016799395,0.527943552686606,0.986253896217443,"1","2000","E",3,0,0,0,0,1,0,0,0,0,0
109,109,0.945047189325443,0.0590117477779594,0.649672828082367,0.993768694398081,"1","2001","E",4,0,0,0,0,1,0,0,0,0,0
110,110,0.727563973170301,0.105170641736539,0.485589574455345,0.883113866142974,"1","2002","E",5,0,0,0,0,1,0,0,0,0,0
111,111,0.811508877334367,0.100268884515639,0.543647841952374,0.939610603332671,"1","2003","E",6,0,0,0,0,1,0,0,0,0,0
112,112,0.888053572158866,0.0776684599383661,0.631752654225192,0.973461976193577,"1","2004","E",7,0,0,0,0,1,0,0,0,0,0
113,113,0.78287981240313,0.0879482325436432,0.566702889046577,0.908598772998546,"1","2005","E",8,0,0,0,0,1,0,0,0,0,0
114,114,0.856403802927271,0.0674378085906579,0.670602470428376,0.945862105548346,"1","2006","E",9,0,0,0,0,1,0,0,0,0,0
115,115,0.858147541082391,0.076558245334916,0.638142655933594,0.954028210274398,"1","2007","E",10,0,0,0,0,1,0,0,0,0,0
116,116,0.855660861681854,0.0675316571675446,0.669958507509331,0.945392012176895,"1","2008","E",11,0,0,0,0,1,0,0,0,0,0
117,117,0.877067707382,0.0684849743266592,0.672606884943656,0.96120519266425,"1","2009","E",12,0,0,0,0,1,0,0,0,0,0
118,118,0.835645203117482,0.0702554137124946,0.651029530744984,0.932691345343539,"1","2010","E",13,0,0,0,0,1,0,0,0,0,0
119,119,0.746763113805063,0.0636738658447775,0.603836892055573,0.850860642024679,"1","2011","E",14,0,0,0,0,1,0,0,0,0,0
120,120,0.736259409067384,0.0618614495445513,0.599218208161568,0.839029439443216,"1","2012","E",15,0,0,0,0,1,0,0,0,0,0
121,121,0.665633132626729,0.0698392441192648,0.518358810470175,0.786428728750045,"1","2013","E",16,0,0,0,0,1,0,0,0,0,0
122,122,0.836929373806507,0.0617299026358621,0.67896930963406,0.925674832660146,"1","2014","E",17,0,0,0,0,1,0,0,0,0,0
123,123,0.883225514508686,0.0567749446577443,0.719988809281027,0.956986110393013,"1","2015","E",18,0,0,0,0,1,0,0,0,0,0
124,124,0.763644370593054,0.0700459179457964,0.601596105972136,0.873626286817192,"1","2016","E",19,0,0,0,0,1,0,0,0,0,0
125,125,0.810137088974243,0.0615713119007627,0.660679486014888,0.903390567441038,"1","2017","E",20,0,0,0,0,1,0,0,0,0,0
126,126,0.719644515539153,0.0623734028125836,0.583403419969879,0.824716828470691,"1","2018","E",21,0,0,0,0,1,0,0,0,0,0
127,127,0.572854063120395,0.0769590978025447,0.419958976428071,0.712990401757718,"1","2019","E",22,0,0,0,0,1,0,0,0,0,0
128,128,0.701515026706277,0.072883056039157,0.542969916735779,0.822990433858831,"1","2020","E",23,0,0,0,0,1,0,0,0,0,0
129,129,0.706775836826757,0.0884427409235408,0.510831375225793,0.847641320421736,"1","2021","E",24,0,0,0,0,1,0,0,0,0,0
130,130,0.618503592358759,0.0845508057357055,0.445436084394384,0.765940906248512,"1","2022","E",25,0,0,0,0,1,0,0,0,0,0
131,131,0.616155103623278,0.135096683100359,0.343819453338169,0.831015253945234,"1","1997","F",0,0,0,0,0,0,1,0,0,0,0
132,132,0.999999999937802,1.76757043229546e-17,1,1,"1","1998","F",1,0,0,0,0,0,1,0,0,0,0
133,133,0.750019842285502,0.153093104979124,0.377141292716981,0.936975647929952,"1","1999","F",2,0,0,0,0,0,1,0,0,0,0
134,134,0.857631827159199,0.093575553479982,0.572886614772031,0.964355962488401,"1","2000","F",3,0,0,0,0,0,1,0,0,0,0
135,135,0.834444120892638,0.107729104160322,0.522240569375031,0.958746589211737,"1","2001","F",4,0,0,0,0,0,1,0,0,0,0
136,136,0.771087995105232,0.117142089785933,0.478440067218288,0.925202135264947,"1","2002","F",5,0,0,0,0,0,1,0,0,0,0
137,137,0.647473714682699,0.115979191676112,0.40420788341925,0.832558367129641,"1","2003","F",6,0,0,0,0,0,1,0,0,0,0
138,138,0.650628680423031,0.106757229267094,0.425871519875161,0.823802181865132,"1","2004","F",7,0,0,0,0,0,1,0,0,0,0
139,139,0.560565304795398,0.0993786265957185,0.36649711599365,0.737726866212266,"1","2005","F",8,0,0,0,0,0,1,0,0,0,0
140,140,0.454813186911836,0.150219196620494,0.202836753252056,0.732270884497578,"1","2006","F",9,0,0,0,0,0,1,0,0,0,0
141,141,0.944771735709903,0.0540078692161217,0.692266276654132,0.992371461394557,"1","2007","F",10,0,0,0,0,0,1,0,0,0,0
142,142,0.810277630857837,0.085770463482427,0.588618703884807,0.927261999070097,"1","2008","F",11,0,0,0,0,0,1,0,0,0,0
143,143,0.85243036825258,0.0684138768871928,0.665482445151824,0.943734318509981,"1","2009","F",12,0,0,0,0,0,1,0,0,0,0
144,144,0.824496738991831,0.0654580074151819,0.659368407690569,0.919364991407272,"1","2010","F",13,0,0,0,0,0,1,0,0,0,0
145,145,0.734206996688125,0.080834197590589,0.550872902509592,0.861517105658595,"1","2011","F",14,0,0,0,0,0,1,0,0,0,0
146,146,0.681315167716698,0.0934789895808518,0.47900768750587,0.83252977322777,"1","2012","F",15,0,0,0,0,0,1,0,0,0,0
147,147,0.759159317847421,0.0795204827532269,0.573371295116007,0.880852996716355,"1","2013","F",16,0,0,0,0,0,1,0,0,0,0
148,148,0.550313350826169,0.111306726025242,0.336342905611737,0.747157284440424,"1","2014","F",17,0,0,0,0,0,1,0,0,0,0
149,149,0.906059623763234,0.0641542942409054,0.687644730461143,0.976882094128423,"1","2015","F",18,0,0,0,0,0,1,0,0,0,0
150,150,0.892702482792734,0.0510996777905286,0.745170432174707,0.959467615827751,"1","2016","F",19,0,0,0,0,0,1,0,0,0,0
151,151,0.825806188711566,0.065574920984287,0.659870101346747,0.920537154278209,"1","2017","F",20,0,0,0,0,0,1,0,0,0,0
152,152,0.544149129064593,0.102184346590208,0.34742827856049,0.727995845228077,"1","2018","F",21,0,0,0,0,0,1,0,0,0,0
153,153,0.516983682392361,0.0899057498308411,0.345763384982411,0.684306929796738,"1","2019","F",22,0,0,0,0,0,1,0,0,0,0
154,154,0.901339677857575,0.0950179334738294,0.529450670522748,0.986698129740033,"1","2020","F",23,0,0,0,0,0,1,0,0,0,0
155,155,0.841245320852396,0.0734368159959739,0.643311568158524,0.939646222126291,"1","2021","F",24,0,0,0,0,0,1,0,0,0,0
156,156,0.770150636777712,0.103661657005181,0.515342934026775,0.913483716066423,"1","2022","F",25,0,0,0,0,0,1,0,0,0,0
157,157,0.999999999499879,2.49972489066043e-17,1,1,"1","1997","G",0,0,0,0,0,0,0,1,0,0,0
158,158,0.92310124362749,0.074162715464177,0.607667365817037,0.989365715733032,"1","1998","G",1,0,0,0,0,0,0,1,0,0,0
159,159,0.999999999999981,1.63285600019683e-17,1,1,"1","1999","G",2,0,0,0,0,0,0,1,0,0,0
160,160,0.999999999758614,1.44617496153001e-17,1,1,"1","2000","G",3,0,0,0,0,0,0,1,0,0,0
161,161,0.949648106812286,0.0515677502357687,0.694935307961071,0.993636643498004,"1","2001","G",4,0,0,0,0,0,0,1,0,0,0
162,162,0.820190991641502,0.11724915184185,0.4898474206463,0.95588762062575,"1","2002","G",5,0,0,0,0,0,0,1,0,0,0
163,163,0.692665548432538,0.128538674637973,0.408334850306419,0.880384330235361,"1","2003","G",6,0,0,0,0,0,0,1,0,0,0
164,164,0.910218889450587,0.0873171148750178,0.555292761940394,0.987997221252818,"1","2004","G",7,0,0,0,0,0,0,1,0,0,0
165,165,0.876438997771318,0.118235764882998,0.454920494340052,0.983682631124356,"1","2005","G",8,0,0,0,0,0,0,1,0,0,0
166,166,0.87557782745411,0.0677791583313043,0.67519262363547,0.959714397865796,"1","2006","G",9,0,0,0,0,0,0,1,0,0,0
167,167,0.924324724610157,0.0742417088915452,0.604036932602277,0.989878391451929,"1","2007","G",10,0,0,0,0,0,0,1,0,0,0
168,168,0.999999999885796,9.96232996359176e-18,1,1,"1","2008","G",11,0,0,0,0,0,0,1,0,0,0
169,169,0.905382735116652,0.0644018848985387,0.686759157516525,0.976615607036011,"1","2009","G",12,0,0,0,0,0,0,1,0,0,0
170,170,0.897159569704783,0.0568619885512509,0.722744738995268,0.966881788022221,"1","2010","G",13,0,0,0,0,0,0,1,0,0,0
171,171,0.87606765491468,0.0679555921739947,0.674574661364958,0.960169072394726,"1","2011","G",14,0,0,0,0,0,0,1,0,0,0
172,172,0.923306881886464,0.0547692583382712,0.725553844543768,0.98208640198284,"1","2012","G",15,0,0,0,0,0,0,1,0,0,0
173,173,0.765952620651787,0.10336974310546,0.513853111156616,0.910174455850766,"1","2013","G",16,0,0,0,0,0,0,1,0,0,0
174,174,0.893770846080075,0.058789185037189,0.714272993325163,0.965890459282457,"1","2014","G",17,0,0,0,0,0,0,1,0,0,0
175,175,0.931837245592111,0.0692691777445199,0.617215531671158,0.991446068917172,"1","2015","G",18,0,0,0,0,0,0,1,0,0,0
176,176,0.800186004029505,0.0899165687211529,0.570823132814495,0.923416893913997,"1","2016","G",19,0,0,0,0,0,0,1,0,0,0
177,177,0.861392003253029,0.066911091692266,0.674473474757508,0.94908357992599,"1","2017","G",20,0,0,0,0,0,0,1,0,0,0
178,178,0.622733062798923,0.0843384888381417,0.449561195644145,0.769372909403804,"1","2018","G",21,0,0,0,0,0,0,1,0,0,0
179,179,0.355807763252176,0.127881778411831,0.156151801259643,0.622443186311006,"1","2019","G",22,0,0,0,0,0,0,1,0,0,0
180,180,0.784399749757795,0.0864517506770516,0.571885815013998,0.908331958684657,"1","2020","G",23,0,0,0,0,0,0,1,0,0,0
181,181,0.799825688011878,0.180732740046457,0.304210981767059,0.973344316546926,"1","2021","G",24,0,0,0,0,0,0,1,0,0,0
182,182,0.781352879329131,0.0959204437072536,0.543167936497007,0.914825629078527,"1","2022","G",25,0,0,0,0,0,0,1,0,0,0
183,183,0.99999999993973,1.76757067836113e-17,1,1,"1","1997","H",0,0,0,0,0,0,0,0,1,0,0
184,184,0.999999999998275,1.63644624610878e-17,1,1,"1","1998","H",1,0,0,0,0,0,0,0,1,0,0
185,185,0.999999999984291,1.2656149706698e-17,1,1,"1","1999","H",2,0,0,0,0,0,0,0,1,0,0
186,186,0.999999999885796,1.15734855376071e-17,1,1,"1","2000","H",3,0,0,0,0,0,0,0,1,0,0
187,187,0.914665326992379,0.0835942269789821,0.567785545704481,0.988694911856122,"1","2001","H",4,0,0,0,0,0,0,0,1,0,0
188,188,0.895018393288966,0.072208625208576,0.65402951218122,0.974650481736159,"1","2002","H",5,0,0,0,0,0,0,0,1,0,0
189,189,0.856526168473365,0.0775901952690868,0.633954536505728,0.95365748118664,"1","2003","H",6,0,0,0,0,0,0,0,1,0,0
190,190,0.928039652322825,0.0707466277916468,0.617890065443284,0.990371152177421,"1","2004","H",7,0,0,0,0,0,0,0,1,0,0
191,191,0.929377244941703,0.0706688803002257,0.61463692836893,0.99087417091079,"1","2005","H",8,0,0,0,0,0,0,0,1,0,0
192,192,0.886222694383792,0.107755660950536,0.489536977651611,0.984439068142163,"1","2006","H",9,0,0,0,0,0,0,0,1,0,0
193,193,0.954638963927222,0.0455141120627462,0.728419594529855,0.993980662207958,"1","2007","H",10,0,0,0,0,0,0,0,1,0,0
194,194,0.949162847763714,0.0499084024662852,0.710887992499899,0.992995721647801,"1","2008","H",11,0,0,0,0,0,0,0,1,0,0
195,195,0.999999999997556,8.88242351991615e-18,1,1,"1","2009","H",12,0,0,0,0,0,0,0,1,0,0
196,196,0.955413726486012,0.0452711214035906,0.727453433040057,0.994220813502702,"1","2010","H",13,0,0,0,0,0,0,0,1,0,0
197,197,0.968417986589671,0.0337771062379906,0.778765198723818,0.996270211545178,"1","2011","H",14,0,0,0,0,0,0,0,1,0,0
198,198,0.941900345849733,0.04263915653252,0.778780532150179,0.986782468158834,"1","2012","H",15,0,0,0,0,0,0,0,1,0,0
199,199,0.849864360244649,0.0631968440552848,0.681953483690614,0.937280570952843,"1","2013","H",16,0,0,0,0,0,0,0,1,0,0
200,200,0.915855463358326,0.0577534080432567,0.714728440479902,0.979289449484968,"1","2014","H",17,0,0,0,0,0,0,0,1,0,0
201,201,0.942558275552038,0.0413952961134737,0.785713109812457,0.986565150162951,"1","2015","H",18,0,0,0,0,0,0,0,1,0,0
202,202,0.854271763972624,0.0782538649841484,0.630991683301105,0.952598434979245,"1","2016","H",19,0,0,0,0,0,0,0,1,0,0
203,203,0.955397472315189,0.047862371198761,0.703265690309271,0.994861162470989,"1","2017","H",20,0,0,0,0,0,0,0,1,0,0
204,204,0.766542795877313,0.074193458281354,0.592977864652971,0.880953849176482,"1","2018","H",21,0,0,0,0,0,0,0,1,0,0
205,205,0.594324518180339,0.0899936260134984,0.413451752804363,0.752773227308079,"1","2019","H",22,0,0,0,0,0,0,0,1,0,0
206,206,0.999999999982889,1.39821109430039e-17,1,1,"1","2020","H",23,0,0,0,0,0,0,0,1,0,0
207,207,0.86630225810597,0.0730025288796599,0.653231143518491,0.957058755058468,"1","2021","H",24,0,0,0,0,0,0,0,1,0,0
208,208,0.933571228787979,0.0912658393058624,0.439905078274932,0.996039123901316,"1","2022","H",25,0,0,0,0,0,0,0,1,0,0
209,209,0.948582284768317,0.0513012164701335,0.701285309011529,0.993149404992386,"1","1997","I",0,0,0,0,0,0,0,0,0,1,0
210,210,0.932201021006164,0.0656463508525919,0.642264631860803,0.990592498085215,"1","1998","I",1,0,0,0,0,0,0,0,0,1,0
211,211,0.999999999999902,1.00366670270267e-17,1,1,"1","1999","I",2,0,0,0,0,0,0,0,0,1,0
